,Municipality,lat,lng,pred_intensity
77,Galchhi Rural Municipality,27.7958244,85.00026679999999,7.5
78,Ganga Jamuna Rural Municipality,28.062928,84.9214502,8.0
79,Jwalamukhi Rural Municipality,28.394857,84.12400799999999,6.68233944600115
80,Khaniyabas Rural Municipality,28.0441086,85.0065717,8.0
81,Netrawati Dabajong Rural Municipality,28.394857,84.12400799999999,6.68233944600115
82,Neelakantha Municipality,27.9131032,84.9088938,7.499999999999999
83,Rubi Valley Rural Municipality,28.1598708,85.05340799999999,8.0
84,Siddhalek Rural Municipality,27.8434644,84.84567,7.5
85,Thakre Rural Municipality,27.7388154,85.1012477,7.440785143499491
86,Bagmati Rural Municipality,27.3187527,85.41283349999999,7.451790254516382
87,Bakaiya Rural Municipality,27.3613108,85.2570648,7.339620460907973
88,Bhimphedi Rural Municipality,27.545648,85.1316914,7.34494920425362
89,Hetauda Sub-Metropolitian City,27.4367653,85.0025539,7.2498863263612225
90,Indrasarowar Rural Municipality,27.5811155,85.1578026,7.3908912576502335
91,Kailash Rural Municipality,27.5623657,84.974504,7.358668291321967
92,Makawanpurgadhi Rural Municipality,27.424084,85.1427213,7.277369272930352
93,Manahari Rural Municipality,27.5575802,84.7837717,7.461754748829207
94,Parsa Wild Life Reserve,27.309482,84.77630239999999,7.153727822487651
95,Raksirang Rural Municipality,27.583322,84.8463673,7.446985026151605
96,Thaha Municipality,27.6270943,85.0856761,7.355689756217275
97,Aarughat Rural Municipality,28.0467547,84.8124699,8.0
98,Ajirkot Rural Municipality,28.1723755,84.6628085,8.0
99,Barpak Sulikot Rural Municipality,28.0850812,84.6965924,7.991213569907781
100,Bhimsen Thapa Rural Municipality,28.394857,84.12400799999999,6.68233944600115
101,Chumanubri Rural Municipality,28.394857,84.12400799999999,6.68233944600115
102,Dharche Rural Municipality,28.2283734,84.8737501,7.999999999999999
103,Gandaki Rural Municipality,28.3590669,84.1012861,6.676023657028049
104,Gorkha Municipality,27.9841839,84.6269824,7.663049208631992
105,Palungtar Municipality,28.044974,84.4796428,7.5
106,Shahid Lakhan Rural Municipality,28.394857,84.12400799999999,6.68233944600115
107,Siranchowk Rural Municipality,28.394857,84.12400799999999,6.68233944600115
