ward_id,latitude,longitude,pred_intensity
210606,27.315077031895424,86.14793414142952,7.2404922293374465
210607,27.30248794265074,86.10551226592057,7.338523017300474
210608,27.32941400992727,86.0733842878698,7.434526242005836
210609,27.31600023625269,86.04667487160039,7.492972787442149
210701,27.53384080149788,85.83583724308876,7.655648330640739
210702,27.50457636309524,85.8937513537539,7.622048021421108
210703,27.49555969870453,85.8665192625269,7.574538663269479
210704,27.4927413190253,85.82762132108071,7.534640947360423
210705,27.464047198132377,85.8574137652386,7.499999999999999
210801,27.708023551517243,86.46748853910505,7.0962622873765255
210802,27.57015910491121,86.34938146055788,7.499999999999999
210803,27.544050561050188,86.32903983796298,7.500000000000001
210804,27.53197937634577,86.28718751026233,7.500000000000001
210805,27.51619611920907,86.30929228985478,7.478067113769745
210806,27.52052742581749,86.24820495676288,7.499999999999999
210807,27.48209494537957,86.268591172219,7.473047221182253
220101,27.598591677555177,86.11604192458724,7.610686776804485
220102,27.60854869882674,86.12774331825135,7.603645624879196
220103,27.62282365004898,86.15479392104977,7.583093412923817
220104,27.64507393600607,86.15828723637136,7.5904170751707785
220105,27.642663552986,86.12972877971002,7.618305066800335
220106,27.63077530730537,86.10413123112262,7.63854533712993
220107,27.656864456897623,86.1027240167212,7.65273369932113
220108,27.66969649268856,86.13452780845874,7.626638232099143
220201,27.70673557038934,86.03904790755482,7.741926794120603
220202,27.67774841613857,86.0772337008199,7.688888576155046
220203,27.669613924163624,86.05403067823669,7.70852709252102
220204,27.65253472820692,86.07305614323816,7.680812394065802
220205,27.63778790729954,86.05618408047738,7.690774264999874
220206,27.6691178496737,86.0361737857591,7.726459119635791
220207,27.696430665421488,86.01186034515067,7.764559529433978
220208,27.707935902932988,85.9876811700614,7.794794277054046
220209,27.69633379689889,85.95866896846518,7.818649855547789
220301,27.985923268189367,86.18009032927284,7.502589806204454
220302,27.805982716426364,86.19896343952628,7.599161418575062
220303,27.78833211343637,86.181119610179,7.626541668315342
220304,27.77833966374772,86.16208055842161,7.650168306932992
220305,27.829839615943225,86.13187815326756,7.645078671158251
220306,27.884237278809607,86.10083071807642,7.6389258616740765
220307,27.836274926453594,86.04988628083056,7.715560791886327
220308,27.806308159352124,86.09381301109673,7.6945617690976045
220401,27.679548494985653,86.1884474463874,7.576576394834827
220402,27.68859977640547,86.15046231368044,7.619662872774355
220403,27.70505602031556,86.18999286972739,7.58747520851601
220404,27.71186517337496,86.20923223523901,7.571222850057602
220405,27.72246701835436,86.24932206614481,7.535603492459274
220406,27.74363768210838,86.27168016325142,7.523198881019905
220407,27.78709288958234,86.34781142803654,7.426056650916251
220408,27.82070494349201,86.29754667885646,7.500221263975036
220409,27.88450406788468,86.40870414033347,7.327682421505041
220501,27.705147423446306,86.33996803966278,7.5
220502,27.63709799625901,86.275149514818,7.5
220503,27.61218293076944,86.26137360733674,7.5
220504,27.622658957134608,86.23952743835959,7.5
220505,27.65583893040128,86.22978372829017,7.522912080396019
220506,27.63316546661673,86.21807801944283,7.523740006105634
220507,27.63551538427219,86.19356647114122,7.549836608654363
220508,27.60137556652443,86.19684828276935,7.529803979314004
220509,27.58450059046105,86.17699218918658,7.541762422108118
220601,27.78630837118752,86.05567156860727,7.7418820465781035
220602,27.76980121588793,86.1178917612062,7.692515770810825
220603,27.74030942217475,86.14750657203834,7.647954279149216
220604,27.726977294697488,86.13613534270026,7.653009157640732
220605,27.74712203298946,86.11093540390195,7.688507054294707
220606,27.74055451219108,86.07646807690867,7.720376435013074
220607,27.705973378433125,86.12311420736754,7.655992226130518
220608,27.69567254327156,86.09775218089015,7.6767689378314765
220609,27.71925378974936,86.06619072293462,7.720421786947565
220701,27.585318834982694,86.06412276440724,7.6570399497793264
220702,27.556112365525426,86.06740878429437,7.634689940071567
220703,27.5596110517435,86.01716435252654,7.669244107641262
220704,27.538412905559788,86.0463619085286,7.628221539504323
220705,27.520039585073945,86.01120975353302,7.639860178906565
220706,27.510909103799555,86.04931592007709,7.596359705402199
220707,27.511539335553994,86.07956492805766,7.578547234083203
220801,27.602750863428493,85.93888126167708,7.76954351729845
220802,27.64087959402637,85.9331487657665,7.809437533436069
220803,27.62739671770795,85.97158454926804,7.771195543729112
220804,27.653094503408976,85.99514713933209,7.760381153154599
220805,27.631716346064195,86.0099533525221,7.734858822055383
220806,27.60796973578909,86.00119152831027,7.731858019505412
220807,27.61276432678029,86.0461214641789,7.688780792758677
220808,27.58242234576608,86.01213789967848,7.697245718113592
220901,27.586785213446795,86.0953197617454,7.626004911333284
220902,27.562864405092554,86.12016673963336,7.589019971214995
220903,27.547158647633307,86.09862674335605,7.603263956029552
220904,27.520637680789594,86.10522730662386,7.572793699536737
220905,27.50045154921793,86.12071817554171,7.541260425571214
220906,27.529908172308765,86.13897405167234,7.55376433753413
220907,27.56341926591896,86.15370119569845,7.555160208623548
230101,27.801545435550047,86.00365799279508,7.779543806947171
230102,27.80417718513586,85.96001551377479,7.81756150887164
230103,27.80568489214858,85.91978023654879,7.853191729121116
230104,27.7892022881514,85.90806917097893,7.8742576437694805
230105,27.81614434428913,85.9014847741819,7.863215625036662
230106,27.839221627752902,85.89044969792491,7.858663036807
230107,27.86386672195778,85.85109608029423,7.887557382894383
230108,27.80501916732531,85.86107302288225,7.906990929847188
230201,27.82406168480644,85.78148719897781,7.9847179871313125
230202,27.793801242710984,85.77635423225432,8.0
230203,27.79449688653252,85.80915741349942,7.968171809106082
230204,27.76988887126821,85.79078456828509,8.0
230205,27.750485600533786,85.79397308888228,8.0
230206,27.77063519490249,85.82306430058246,7.963282074182137
230207,27.774116590659567,85.83836868004829,7.947166435141444
230208,27.76046507825949,85.8586205482012,7.937381259458223
230301,27.919279168043087,85.87800150675787,7.8308213970329295
230302,27.99349991565477,85.92401787383507,7.73374880865454
230303,27.937309994221543,85.91593402503536,7.778476956677349
230304,27.888580971805496,85.9837972177502,7.742590931990106
230305,27.84799043282565,85.94042151628095,7.807684768599938
230401,27.82446484135224,85.69544939544633,8.0
230402,27.81011612160032,85.75451496874253,8.0
230403,27.81173385571948,85.73081499279348,8.0
230404,27.77558826352744,85.75010036946473,8.0
230405,27.77646594467742,85.72073540896463,8.0
230406,27.785121231324748,85.69344825376707,8.0
230407,27.75518072319347,85.7037786286113,8.0
230408,27.746609689923734,85.74337281957132,8.0
230409,27.72850038497468,85.76224518022224,8.0
230410,27.708123891513072,85.735760797664,7.999999999999999
230411,27.677459087236983,85.70462093762373,7.939410134553866
230412,27.6953719507828,85.7185271408671,8.0
230413,27.736044145271343,85.70359990994837,8.0
230414,27.71553386023855,85.69302808550657,8.0
230501,27.98313454405576,85.5374411609854,8.0
230502,27.93016774758409,85.57850125575735,8.0
230503,27.889082512529875,85.55899046747217,8.0
230504,27.885178344765155,85.52731890879393,8.0
230505,27.88293248828006,85.49565768048424,8.0
230506,27.94075373392664,85.51649027514843,8.0
230507,27.917673148958457,85.5093994263684,8.0
230601,27.83418352985517,85.66246770376235,8.0
230602,27.796136326426108,85.65689610204556,8.0
230603,27.772814460327776,85.6654637991135,8.0
230604,27.8124612763648,85.62736036385441,8.0
230605,27.786631073179752,85.59537338644922,7.925164151744753
230606,27.776946944782825,85.61935915434677,7.976250160980097
230607,27.761011041809613,85.61474532015013,7.923321017342479
230608,27.76420040784005,85.63927286591532,8.0
230609,27.75260166764687,85.65796233975972,8.0
230610,27.72896041100208,85.66347548149214,7.983070562980647
230611,27.729607526594485,85.63993661351267,7.931620257676147
230612,27.74305341253979,85.6259712299751,7.9147191880327155
230701,27.849207927417577,85.73216376057391,7.986886961468104
230702,27.922997235830373,85.747922524727,7.906663582736516
230703,27.98899157228601,85.84057904930376,7.786915316623553
230704,27.89428624624228,85.78835404606755,7.909826016713405
230705,27.86168670721237,85.7792957478636,7.947867218476387
230706,27.85249412270579,85.81826225076651,7.930917882811128
230707,27.8131791452218,85.80769332437316,7.961277488047079
230901,27.64411892163863,85.8975618776411,7.838836618823154
230902,27.645736974339545,85.84966400866068,7.888600432085045
230903,27.67513135074789,85.84078864298232,7.918285829030516
230904,27.67302841613817,85.89439970236495,7.868268547465995
230905,27.69730189214616,85.9154141646854,7.863147536816881
230906,27.72355008544808,85.8799126385199,7.91211453630435
230907,27.70371858913136,85.86614179167691,7.916433900976157
231001,27.795967721785026,85.51339157511285,7.795980389032807
231002,27.804864889958715,85.491680533728,7.823578101373778
231003,27.81702570477811,85.46836014346991,7.831522693738396
231004,27.847628629537567,85.48136444395907,8.0
231005,27.82118193500343,85.52043352424086,7.93257067783289
231006,27.852232994445444,85.52439909086664,8.0
231007,27.85918531245562,85.56606618110159,8.0
231008,27.877762651623435,85.58528819918486,8.0
231009,27.845083661474323,85.60909719171902,8.0
231010,27.813143396632075,85.58869535836867,7.968615415263731
231011,27.831552435461887,85.55579586711356,8.0
231012,27.800295591651786,85.55472370351677,7.853585712888653
231013,27.761093569681,85.57533257571045,7.801042688491895
231101,27.902369250273253,85.60270274263978,8.0
231102,27.97293503667707,85.61082624958998,7.993261556026446
231103,27.9752493812426,85.66590787176278,7.939177408835695
231104,27.949663977333007,85.68480512175198,7.943363232103773
231105,27.9231082572418,85.6929648653519,7.958539669524194
231106,27.91097958331489,85.64415362672439,8.0
231107,27.88434627849844,85.66626924698957,8.0
231108,27.866147230651265,85.6377172354097,8.0
231199,28.062727745733653,85.66965662246045,7.8602199528474
231199,28.090747945164026,85.5869999806624,7.9101939247753945
231201,27.67839549810705,85.77409211371648,7.964309742079391
231202,27.68404443515223,85.80241412736018,7.96032468657436
231203,27.698337639933342,85.76891287898638,7.992169699527483
231204,27.72328214791221,85.79474719218551,7.99675193131237
231205,27.70490369485453,85.82053235786303,7.958048048336968
231206,27.7272741634963,85.8327364366238,7.961950899232799
231207,27.74461746909234,85.8451754627683,7.957770465354552
231301,27.773203378216063,85.99941597085912,7.8013144154193625
231302,27.75858392108688,85.97326115824379,7.834234835560559
231303,27.76389078795953,85.91401940452054,7.884845668742103
231304,27.738762861767235,85.93222138189897,7.8663133665918865
231305,27.725412720013647,85.90759103104553,7.884854447895578
231306,27.752451098959032,85.88264383089098,7.920603786848849
240101,27.666011579678955,85.50157790731252,7.5
240102,27.676766619180707,85.51818233276227,7.5
240103,27.6688521365774,85.54117305293299,7.500000000000001
240104,27.653578388683272,85.51822979903713,7.5
240105,27.64203668592086,85.53632470203883,7.5
240106,27.62883063624749,85.53417125226066,7.5
240107,27.62647736799592,85.52561535893152,7.499999999999999
240108,27.63183615511284,85.518478490371,7.5
240109,27.637334124735712,85.52015406138888,7.5
240110,27.63500720916748,85.5075108862748,7.5
240111,27.620111046070825,85.51411745558582,7.5
240112,27.61599202706939,85.49248835562317,7.5
240113,27.64108802082839,85.49226074241741,7.5
240114,27.626231786285416,85.47679109381946,7.499999999999999
240201,27.47709074730544,85.4502453727762,7.499999999999999
240202,27.52460735900821,85.46270345893416,7.5
240203,27.50686896934028,85.49206089620493,7.499999999999999
240204,27.5433233894518,85.50603645060347,7.5
240205,27.512974280021187,85.52268788281502,7.499999999999999
240206,27.50874425958209,85.54813718646547,7.500000000000001
240301,27.6553539182803,85.74351882090527,7.91729136928768
240302,27.649594219679823,85.79160329068637,7.920073845035956
240303,27.65590897037212,85.80790562151707,7.921742230652153
240304,27.628994793772083,85.77721942708916,7.871806776552193
240305,27.60799838623121,85.76184672747561,7.800775909574778
240306,27.59272788248345,85.7390794096623,7.739564550163175
240307,27.61660279891225,85.73395321696819,7.801698635618152
240308,27.63711465708676,85.73213603458122,7.857212855342038
240309,27.66065433314729,85.67737834560297,7.857007282184144
240310,27.62916044438381,85.70328382324804,7.811321065332426
240401,27.624073132386293,85.81600705004644,7.877332795865347
240402,27.61253075383847,85.85539353745153,7.846699526448282
240403,27.59193464339458,85.83099988427243,7.813131072103653
240404,27.59832472085866,85.79778742251615,7.803514629564879
240405,27.573773163404603,85.8048562307998,7.741101163590415
240406,27.547390672204344,85.79980905746862,7.663611297544419
240407,27.52404167680868,85.80559326377718,7.603481404848704
240408,27.5624021369896,85.75824296598405,7.671071753387679
240409,27.57807590056301,85.77084962699905,7.725028393650195
240501,27.64311297952985,85.57068534594234,7.573325803378808
240502,27.665206338586323,85.56054417443332,7.554623829320624
240503,27.6305905169854,85.55028619683549,7.5
240504,27.62113894495424,85.54119731333329,7.5
240505,27.612380538257504,85.53659971151512,7.5
240506,27.61511504385488,85.54625406862212,7.5
240507,27.612416141845067,85.55741445740111,7.5
240508,27.620431157550843,85.57742045625598,7.5594171247922946
240509,27.604083363899104,85.57639107648488,7.552814063006199
240510,27.593433215135448,85.55551838128548,7.5
240511,27.599541128682333,85.59950176521662,7.618544216704573
240512,27.57629159619045,85.56926569392631,7.526065597630149
240601,27.462311419646404,85.51217931966103,7.499999999999999
240602,27.434178309168868,85.51033514117307,7.5
240603,27.4266144559102,85.5461941527487,7.5
240604,27.38778759841593,85.5220653654052,7.499999999999999
240605,27.39186907138924,85.49568299343983,7.5
240606,27.41852791882373,85.47006696549501,7.500000000000001
240607,27.42515717990505,85.43751975913196,7.5
240701,27.36178100862797,85.54413409078465,7.499999999999999
240702,27.40966525582354,85.57114748937406,7.5
240703,27.41494905006595,85.6221140411942,7.499999999999999
240704,27.428692296248148,85.66537648696205,7.5
240705,27.402291805729444,85.68470840198118,7.5
240706,27.36638735307145,85.6491164558849,7.500000000000001
240707,27.360486155337625,85.68340070707079,7.5
240708,27.368403066480827,85.59827593598038,7.5
240801,27.738431576131465,85.54190266717485,7.643627549630046
240802,27.71431636418928,85.54047403222326,7.589580673453032
240803,27.701156120296908,85.55456265893457,7.606290310196028
240804,27.712308337607524,85.57925180853387,7.705954942034409
240805,27.73153841707472,85.57262454289865,7.724918296157784
240806,27.74044157624197,85.58588971279056,7.784455492168317
240807,27.726557687642305,85.6037920599776,7.81152795739915
240808,27.70240200498013,85.60821530374687,7.779559172120734
240809,27.710257220443665,85.62878778856962,7.865827691704169
240810,27.70301339158296,85.65674854691018,7.900879508911331
240811,27.68110286526528,85.64050141721378,7.810936148806384
240812,27.678332263985784,85.67484690076928,7.870313456312917
240901,27.576087208392668,85.59732956171149,7.576465907906478
240902,27.576304266214585,85.6249194043798,7.59981189999137
240903,27.58231161702444,85.65969887879054,7.645178364952558
240904,27.56332756627204,85.66877116242165,7.599891123607935
240905,27.54299239472029,85.69414901909835,7.564289386556329
240906,27.51830686030188,85.6507067208576,7.5
240907,27.5393493694907,85.64198864089208,7.511167182355383
240908,27.53479732852085,85.6230880475728,7.5
240909,27.54048355866541,85.60784983530576,7.499999999999999
240910,27.543186869776363,85.59297314648015,7.5
240911,27.554622154535107,85.57672561633166,7.5
241001,27.600076169237333,85.43647558692018,7.5
241002,27.57247449213056,85.44403906922373,7.5
241003,27.596763319531505,85.47413694204161,7.5
241004,27.59871568221601,85.50458512079494,7.5
241005,27.6059661033104,85.53041501079275,7.500000000000001
241006,27.591179037046874,85.52636392440044,7.5
241007,27.581404383795658,85.51435755109874,7.5
241008,27.57879473054596,85.49998224372969,7.5
241009,27.581729275703243,85.53446553122514,7.5
241010,27.567261713379548,85.53756889318535,7.5
241011,27.546658676250694,85.54273341762047,7.499999999999999
241012,27.554210241155616,85.45575657148413,7.5
241101,27.687691308746512,85.58538583030229,7.674852241351697
241102,27.6682245685227,85.59742492836705,7.692903895178022
241103,27.66454899893472,85.61989467351441,7.726787693224262
241104,27.657954555952,85.62745317832632,7.723913363483538
241105,27.6337595349895,85.60122658852613,7.631124180962444
241106,27.63105415148678,85.61921590312477,7.6824727878814265
241107,27.646192035819773,85.6365688228765,7.735946152110792
241108,27.65060668516685,85.66043854759492,7.805857339031716
241109,27.62746480223005,85.68038281824231,7.787730461797824
241110,27.625072219503267,85.6537870775366,7.7591571097005945
241111,27.60560285138874,85.64099019887811,7.694493891542548
241112,27.60667559963376,85.67846904237001,7.72836989077082
241113,27.593098393518776,85.70822245845712,7.715158567238912
241201,27.49962042837988,85.57406447590044,7.5
241202,27.484308211394563,85.58482681283562,7.500000000000001
241203,27.48545616205157,85.60814847623348,7.5
241204,27.47184727147276,85.61982977181377,7.500000000000001
241205,27.4824754259952,85.64325487768585,7.5
241206,27.47362525459176,85.6675725789091,7.5
241207,27.518884221798377,85.67726395277563,7.499999999999999
241208,27.491705164801388,85.69701481967762,7.5
241209,27.472740088246816,85.71650301284176,7.5
241210,27.446922321837302,85.71833436486058,7.5
241211,27.43423016674025,85.74347159696136,7.5
241212,27.421277373214707,85.7683844307877,7.5
241301,27.57027729874284,85.71247901375531,7.655236696174118
241302,27.5509689271182,85.72810272524694,7.6144484457099475
241303,27.54264907556477,85.74370642245188,7.60418598782076
241304,27.53426418390699,85.75845639789716,7.593039018184019
241305,27.51414075362332,85.73470338389275,7.5175265594664165
241306,27.516362594022777,85.77968998640868,7.560785177632418
241307,27.49363714977594,85.76044017612716,7.499999999999999
241308,27.46872214898885,85.77452679609154,7.5
241309,27.46915278588752,85.79887402793395,7.5
280101,27.80878860208194,85.17113337043952,7.500000000000001
280102,27.787038922936453,85.16248614418784,7.5
280103,27.7831531320447,85.13101218228853,7.495644582988459
280104,27.8020265366313,85.09976927541098,7.479731872727459
280105,27.825505575181825,85.03900803158757,7.5
280106,27.81807491860403,85.06925316403608,7.493829674701128
